timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T01:31:34Z","phase1","async4x4","true","18","12227","0","0","38","11.77","126.61","370.3MiB","30.58GiB","32","0","0"
"2026-07-19T01:31:40Z","phase1","async4x4","true","452","12227","11","1","41","56.35","1130.31","2.41GiB","30.58GiB","108","0","0"
"2026-07-19T01:31:46Z","phase1","async4x4","true","920","12227","11","1","42","56.95","1151.12","2.875GiB","30.58GiB","109","0","0"
"2026-07-19T01:31:52Z","phase1","async4x4","true","932","12227","9","1","42","54.87","945.21","2.877GiB","30.58GiB","109","0","0"
"2026-07-19T01:31:58Z","phase1","async4x4","true","940","12227","9","1","43","56.10","1016.94","2.875GiB","30.58GiB","109","0","0"
"2026-07-19T01:32:05Z","phase1","async4x4","true","966","12227","11","1","43","56.17","1035.30","2.876GiB","30.58GiB","109","0","0"
"2026-07-19T01:32:11Z","phase1","async4x4","true","978","12227","11","1","45","56.90","1060.47","2.877GiB","30.58GiB","109","0","0"
"2026-07-19T01:32:17Z","phase1","async4x4","true","978","12227","12","1","45","56.15","1093.78","2.877GiB","30.58GiB","109","0","0"
"2026-07-19T01:32:23Z","phase1","async4x4","true","978","12227","26","6","49","58.42","1167.21","2.89GiB","30.58GiB","122","0","0"
"2026-07-19T01:32:29Z","phase1","async4x4","true","1012","12227","11","1","45","59.05","1159.06","2.887GiB","30.58GiB","122","0","0"
"2026-07-19T01:32:35Z","phase1","async4x4","true","1012","12227","10","1","46","57.16","1018.34","2.888GiB","30.58GiB","122","0","0"
"2026-07-19T01:32:41Z","phase1","async4x4","true","1012","12227","10","1","46","57.34","1083.75","2.928GiB","30.58GiB","122","0","0"
"2026-07-19T01:32:47Z","phase1","async4x4","true","1016","12227","11","1","47","56.77","980.85","2.929GiB","30.58GiB","135","0","0"
"2026-07-19T01:32:53Z","phase1","async4x4","true","1016","12227","13","2","46","57.84","1185.39","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:32:59Z","phase1","async4x4","true","1052","12227","10","0","47","58.75","1123.50","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:05Z","phase1","async4x4","true","1060","12227","10","0","48","55.12","1152.37","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:11Z","phase1","async4x4","true","1060","12227","10","1","47","56.48","885.26","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:18Z","phase1","async4x4","true","1060","12227","12","0","48","57.50","967.45","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:24Z","phase1","async4x4","true","1060","12227","10","1","48","58.03","899.28","2.93GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:30Z","phase1","async4x4","true","1060","12227","9","1","48","56.57","1042.12","2.93GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:36Z","phase1","async4x4","true","1060","12227","12","0","49","58.00","979.94","2.931GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:42Z","phase1","async4x4","true","1060","12227","10","1","49","58.61","1124.42","2.968GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:48Z","phase1","async4x4","true","1060","12227","11","1","49","57.88","1192.45","2.968GiB","30.58GiB","148","0","0"
"2026-07-19T01:33:54Z","phase1","async4x4","true","1140","12227","10","2","49","58.49","1102.77","2.968GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:00Z","phase1","async4x4","true","1140","12227","12","0","50","58.61","1184.59","2.971GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:06Z","phase1","async4x4","true","1140","12227","13","1","51","58.12","1172.28","2.97GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:12Z","phase1","async4x4","true","1140","12227","11","0","50","57.35","1195.42","2.971GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:18Z","phase1","async4x4","true","1140","12227","11","1","50","57.01","1054.56","2.971GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:24Z","phase1","async4x4","true","1140","12227","9","1","50","58.02","1112.89","2.971GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:30Z","phase1","async4x4","true","1140","12227","15","2","50","58.04","1130.90","2.971GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:37Z","phase1","async4x4","true","1140","12227","12","1","51","60.67","1184.22","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:43Z","phase1","async4x4","true","1140","12227","12","0","52","59.45","1086.06","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:49Z","phase1","async4x4","true","1140","12227","11","1","51","58.13","936.34","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:34:55Z","phase1","async4x4","true","1140","12227","10","0","51","59.88","1155.55","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:01Z","phase1","async4x4","true","1140","12227","9","0","51","58.95","1064.88","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:07Z","phase1","async4x4","true","1140","12227","10","1","52","59.04","1104.33","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:13Z","phase1","async4x4","true","1140","12227","9","0","52","57.53","992.67","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:19Z","phase1","async4x4","true","1140","12227","12","1","52","59.08","1141.46","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:25Z","phase1","async4x4","true","1140","12227","26","5","53","60.75","1162.01","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:31Z","phase1","async4x4","true","1140","12227","12","1","53","59.86","1076.57","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:37Z","phase1","async4x4","true","1140","12227","10","0","53","59.95","1173.76","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:44Z","phase1","async4x4","true","1140","12227","11","1","53","57.87","1067.20","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:50Z","phase1","async4x4","true","1140","12227","10","0","53","58.96","1004.64","3.006GiB","30.58GiB","148","0","0"
"2026-07-19T01:35:56Z","phase1","async4x4","true","1140","12227","11","0","53","59.19","1194.23","3.008GiB","30.58GiB","148","0","0"
