configuration,repeat,wall_seconds,decisions_per_second,frames_per_second,games_per_second,learner_updates_per_second,transitions_per_second,gpu_utilization_median,gpu_utilization_p95,cpu_utilization_median,rss_mib_max,vram_mib_max,policy_lag_max,amp_fallbacks,legal_actions_p50,legal_actions_p95,legal_actions_max,single_legal_ratio
legacy_a1_cpu_factorized,1,15.565932533005252,16976.074160738048,16570.804558187727,341.0330759519885,5.178376424433665,17039.3243299222,0.0,11.0,1208.4047520053225,9104.8046875,1260.0,15.255001068115234,0.0,2,21,568,0.4305417359663585
legacy_a1_cpu_factorized,2,15.364870100995176,16804.843144026323,16683.441316588647,333.79295907966423,5.213575411433952,16869.640438425573,3.0,6.0,1208.7979869404155,9076.63671875,1280.0,14.634998321533203,0.0,2,21,565,0.4300846518636706
legacy_a1_cpu_factorized,3,15.364309116004733,16617.984343136573,16642.130291103575,332.594955073692,5.200665715969867,16654.51282852255,6.0,6.0,1208.9291305700283,9081.6171875,1280.0,14.794998168945312,0.0,2,21,587,0.41917216199098395
legacy_a2_cpu_factorized_amp,1,15.315971099000308,16715.651999186248,16751.548173844483,339.76726429985166,5.234858804326402,16726.620274776265,0.0,6.0,1207.5641445269969,9382.19140625,1276.0,15.295000076293945,3.0,2,21,513,0.4295141374373658
legacy_a2_cpu_factorized_amp,2,15.466496548993746,16827.417704529988,16605.516604664088,336.43468537574637,5.189223938957527,16889.688391797477,3.0,6.0,1207.6363213994262,9400.66796875,1256.0,15.274999618530273,3.0,2,21,424,0.42880113953420074
legacy_a2_cpu_factorized_amp,3,15.320212871010881,16764.33829922559,16717.69295059113,330.1246807356314,5.224279047059728,16792.32550840627,3.0,6.0,1207.7942502257836,9388.12109375,1256.0,14.930000305175781,3.0,2,21,518,0.4277647931738082
legacy_a2_cpu_factorized_bf16,1,15.46585025099921,16636.090063993597,16706.570910020244,328.28909057562106,5.220803409381326,16631.98800417194,1.5,2.0,1207.6740439522914,9424.01953125,1066.0,15.104999542236328,0.0,2,21,450,0.41774450247696754
legacy_a2_cpu_factorized_bf16,2,15.412268162996043,16907.941882782125,16693.436195948765,334.7381737208476,5.216698811233989,16929.429713599828,0.0,2.0,1207.619310939386,9443.00390625,1106.0,15.040000915527344,0.0,2,21,567,0.42904787441139525
legacy_a2_cpu_factorized_bf16,3,15.365685169002973,16878.35691839236,16621.368790808287,328.34623615770835,5.194177747127589,16905.811857912893,0.0,2.0,1206.901796655711,9424.32421875,1050.0,14.985000610351562,0.0,2,21,600,0.4316959509957649
legacy_a3_cpu_factorized_compile,1,15.820712832995923,16773.370098018477,16596.1713930407,330.3181434254752,5.186303560325219,16769.048178384874,6.0,6.0,1206.950085680893,9180.21484375,1278.0,14.994998931884766,0.0,2,21,663,0.42722420583796517
legacy_a3_cpu_factorized_compile,2,15.720783238008153,16786.08664487503,16677.50911159641,337.396929125228,5.211721597373878,16838.824303896075,6.0,6.0,1207.421214561969,9188.4140625,1284.0,14.805000305175781,0.0,2,21,525,0.4296359268157457
legacy_a3_cpu_factorized_compile,3,15.716659648998757,16617.912858558047,16640.81874745894,329.3495377101248,5.200255858580918,16739.871240003336,4.5,6.0,1207.6550876020451,9167.57421875,1308.0,15.235000610351562,0.0,2,21,568,0.41799351786313005
legacy_a4_cpu_factorized_compile_bf16,1,15.8200117850065,16788.306785824603,16660.62491334879,333.33646124996204,5.206445285421497,16834.173089529508,2.0,2.0,1206.311294702961,9529.13671875,1042.0,15.385000228881836,0.0,2,21,659,0.4298309089566566
legacy_a4_cpu_factorized_compile_bf16,2,15.720466733997455,16790.694521098503,16602.923364005583,330.0819287843967,5.188413551251744,16924.110869559263,1.0,2.0,1207.830697797046,9520.375,1088.0,15.174999237060547,0.0,2,21,425,0.4239773396115362
legacy_a4_cpu_factorized_compile_bf16,3,15.719905071004177,16741.897747401003,16591.047597371333,322.31566426143263,5.184702374178541,16763.87100984395,1.0,2.0,1207.3763819587193,9527.3359375,1046.0,15.489999771118164,0.0,2,21,418,0.42514488799752254
