configuration,repeat,wall_seconds,decisions_per_second,frames_per_second,games_per_second,learner_updates_per_second,transitions_per_second,gpu_utilization_median,gpu_utilization_p95,cpu_utilization_median,rss_mib_max,vram_mib_max,policy_lag_max,amp_fallbacks,legal_actions_p50,legal_actions_p95,legal_actions_max,single_legal_ratio
legacy_a0_log,1,13.764809283005889,9997.696423452475,10356.953238927781,208.7573387221381,3.2365478871649316,10356.953238927781,7.0,9.0,1207.5376320830198,8904.73828125,1278.0,2.5062499046325684,0.0,3,28,371,0.2371722240207187
legacy_a0_log,2,13.35480905600707,10750.37522760595,10232.361906109172,191.85678573954698,3.1976130956591167,10871.884525240996,0.0,6.0,1206.6871480157208,8879.859375,1330.0,3.737499952316284,0.0,2,24,415,0.28777513384889947
legacy_a0_log,3,13.310588111999095,11207.34599320981,10036.66331162706,201.9094377143725,3.1364572848834564,11212.834793458356,0.0,2.0,1206.68683839112,8894.1640625,1258.0,2.395937442779541,0.0,2,26,346,0.3459035891695235
legacy_a0_snapshot,1,13.360852035999415,11033.852511896728,10165.057733718017,176.30022006917184,3.17658054178688,11316.56818011576,0.0,5.0,1205.532855999364,8711.8125,1258.0,0.0,0.0,3,23,517,0.3083345328918958
legacy_a0_snapshot,2,13.367608985994593,11365.972763969416,10086.27644057186,179.26780392422643,3.1519613876787065,11386.460512989328,0.0,8.0,1208.106459843268,8704.64453125,1338.0,0.0,0.0,2,23,358,0.33298668885191346
legacy_a0_snapshot,3,12.314673208005843,10380.572856512159,14854.969142392663,168.44473938248822,4.642177856997707,11141.226856794498,3.5,5.0,1210.4914321051892,8667.546875,1278.0,0.0,0.0,2,22,365,0.3542451926148342
legacy_a0_factorized,1,12.407699281000532,11958.668654268817,14596.45694505348,190.27524231944716,4.561392795329213,12315.760547388874,0.5,1.0,1207.5783262914706,8446.671875,1298.0,0.0,0.0,2,21,401,0.32519616390584133
legacy_a0_factorized,2,12.402342340006726,12490.25798867502,14143.965368096682,207.73949134392,4.419989177530213,12944.25401990991,0.0,0.0,1210.6925628507558,8453.67578125,1280.0,0.0,0.0,2,21,393,0.35660482280976696
legacy_a0_factorized,3,12.315334066006471,11529.46002035895,14539.20534009123,190.17799842172903,4.543501668778509,11878.011505520959,1.0,2.0,1210.0192898406879,8446.96484375,1278.0,0.0,0.0,3,21,407,0.292574452513652
legacy_a1_cpu_factorized,1,5.28755918200477,12750.434904314654,15439.198975979689,227.4524849139865,4.824749679993653,12820.049149697421,4.0,8.0,1209.7713911240478,8423.234375,1280.0,0.0,0.0,2,22,645,0.37131736850640573
legacy_a1_cpu_factorized,2,5.189641849996406,11571.410328068923,16513.735432514262,182.83064228855076,5.1605423226607074,11869.247342119626,12.0,12.0,,8415.45703125,1280.0,0.0,0.0,3,22,356,0.30237003058103973
legacy_a1_cpu_factorized,3,5.243525133002549,11379.67635117732,15487.256228590557,184.60256308186067,4.839767571434549,11892.000318382035,8.5,11.0,1209.6682608252222,8418.41796875,1280.0,0.0,0.0,3,23,431,0.29886384348988393
legacy_a2_cpu_factorized_amp,1,5.34430521800823,11615.337167419171,16455.856843348898,197.61720941343097,5.142455263546531,11974.574399401208,4.0,4.0,,8573.79296875,1064.0,0.0,0.0,2,21,437,0.29960154322939725
legacy_a2_cpu_factorized_amp,2,5.337727455000277,11370.666638736704,16883.397368931604,184.6621587226894,5.276061677791126,12361.05878796778,15.0,15.0,,8728.78515625,1404.0,0.0,2.0,3,21,330,0.3127402890096779
legacy_a2_cpu_factorized_amp,3,5.186998953999137,11327.912831277972,16543.568093664533,174.29830670110846,5.1698650292701664,11447.558279098224,2.0,2.0,,8566.45703125,1054.0,0.0,0.0,2,21,367,0.31073151649497976
legacy_a3_cpu_factorized_compile,1,5.58677704600268,11017.464022283382,18216.06097572688,186.22669479649355,5.69251905491465,11466.359810613794,12.0,12.0,,8516.296875,1282.0,0.0,0.0,3,21,316,0.30653971065839974
legacy_a3_cpu_factorized_compile,2,5.592208570000366,11517.102141004723,18279.81917087124,184.43031842039733,5.712443490897263,12159.344002052745,12.0,12.0,,8519.79296875,1280.0,0.0,0.0,2,21,389,0.3514490186353008
legacy_a3_cpu_factorized_compile,3,5.590754390010261,11401.119961834134,17912.961152071584,191.12489800647808,5.5978003600223705,11755.380756046978,6.0,6.0,,8511.765625,1308.0,0.0,0.0,2,22,375,0.34516377919618435
