configuration,repeat,wall_seconds,decisions_per_second,frames_per_second,games_per_second,learner_updates_per_second,transitions_per_second,gpu_utilization_median,gpu_utilization_p95,cpu_utilization_median,rss_mib_max,vram_mib_max,policy_lag_max,amp_fallbacks,legal_actions_p50,legal_actions_p95,legal_actions_max,single_legal_ratio
legacy_a0_cpu_actor_thread1,1,29.751656120992266,10125.932935548428,9982.508648346367,243.69502139303893,3.11953395260824,10153.34026956063,0.0,6.0,1205.8269389858629,9586.96875,1298.0,2.647186279296875,0.0,2,31,518,0.3457834241661838
legacy_a0_cpu_actor_thread1,2,29.655467680000584,10082.186857530623,9934.718381554425,225.67481561670877,3.104599494235758,10067.7726455931,0.0,13.0,1205.4581696692696,9566.61328125,1276.0,2.6390609741210938,0.0,2,33,652,0.36289453425712087
legacy_a0_cpu_actor_thread1,3,29.702578993994393,10076.588121503444,9963.974451916678,231.67723334999715,3.113742016223962,10075.179523924677,0.0,12.0,1205.3956508914666,9581.59375,1258.0,2.7178115844726562,0.0,2,32,738,0.3575070446368793
legacy_a0_log,1,29.70519517600769,10134.742917691252,9966.848973670494,235.00702676757288,3.1146403042720294,10167.075850373696,0.0,11.0,1206.5117208736692,9587.80078125,1454.0,2.638439178466797,0.0,2,33,422,0.3698267283264064
legacy_a0_log,2,29.657927130989265,10143.058882112062,9941.274675893043,229.89197688002662,3.1066483362165758,10140.987783221251,0.0,12.0,1205.8057093341595,9572.48046875,1278.0,2.6587486267089844,0.0,2,32,427,0.3675106469867569
legacy_a0_log,3,29.656930993005517,10120.993510391145,9931.96109607741,235.9579745518986,3.1037378425241906,10153.65665625771,0.0,6.0,1206.090310121744,9559.4140625,1276.0,2.685314178466797,0.0,2,32,425,0.3580294688882723
legacy_a0_snapshot,1,28.6938489729946,11059.186446709475,10520.258048892334,221.75514175976176,3.287580640278854,11060.36058265243,0.0,6.0,1205.1725777662477,9548.29296875,1256.0,15.049999237060547,0.0,2,21,608,0.4211133524436423
legacy_a0_snapshot,2,28.708053986993036,11036.962579273639,10537.827107784387,221.57663248957348,3.2930709711826207,11055.309688970226,0.0,6.0,1205.0952142711585,9529.890625,1380.0,15.559999465942383,0.0,2,21,650,0.4219982097949789
legacy_a0_snapshot,3,28.695212756007095,11049.972606822459,10524.305474031014,213.77495494125498,3.288845460634692,11041.124046416466,0.0,6.0,1205.0706159328624,9535.50390625,1298.0,14.975000381469727,0.0,2,21,413,0.4236108650514127
legacy_a0_factorized,1,22.429303653014358,16487.00629206641,16341.826671192865,332.6729000921404,5.10682083474777,16499.894935125532,3.0,6.0,1208.696491339834,9097.83203125,1258.0,15.444999694824219,0.0,2,21,415,0.4276147912149505
legacy_a0_factorized,2,22.579750911987503,16452.91685475515,16316.70153391399,331.5544039368981,5.098969229348122,16486.66717489226,2.0,6.0,1208.8402513068988,9110.625,1278.0,15.180000305175781,0.0,2,21,427,0.4222340284234294
legacy_a0_factorized,3,22.531114104000153,16487.03153454537,16371.55361174822,322.680398195841,5.116110503671319,16590.81549047699,6.0,8.0,1208.8674421084552,9110.64453125,1278.0,15.055000305175781,0.0,2,22,386,0.4259242840677365
legacy_a1_cpu_factorized,1,15.324019168998348,16853.52068024161,16668.971354530735,336.35602911820945,5.209053548290854,16917.021523496966,3.0,11.0,1208.3713696051818,9103.58203125,1260.0,15.064998626708984,0.0,2,21,671,0.43161279877546216
legacy_a1_cpu_factorized,2,15.321454551012721,17189.76898175486,16563.344286743566,339.77038838208347,5.176045089607364,17204.18796450448,3.0,11.0,1208.4477338304644,9090.59765625,1300.0,15.365001678466797,0.0,2,21,426,0.4442046701031667
legacy_a1_cpu_factorized,3,15.414041184994858,16607.400977481626,16677.88489579122,329.586772940636,5.211839029934756,16603.43005250644,2.5,6.0,1207.299403991321,9092.78515625,1280.0,15.270000457763672,0.0,2,21,637,0.42355341024568116
